file_name,frame_number,landmark,x,y,z
กว๊านพะเยา,94,LEFT_THUMB,0.800676525,1.258253932,-1.040462494
กว๊านพะเยา,94,RIGHT_THUMB,0.196894363,1.246867657,-1.045188546
กว๊านพะเยา,94,LEFT_HIP,0.683260858,1.248662949,-0.070405275
กว๊านพะเยา,94,RIGHT_HIP,0.371469587,1.25077033,0.074720189
กว๊านพะเยา,94,LEFT_KNEE,0.661164522,1.794004917,-0.095943995
กว๊านพะเยา,94,RIGHT_KNEE,0.351017296,1.784432411,-0.117262818
กว๊านพะเยา,94,LEFT_ANKLE,0.651166856,2.281126738,0.60805887
กว๊านพะเยา,94,RIGHT_ANKLE,0.355521977,2.280309677,0.377150238
กว๊านพะเยา,94,LEFT_HEEL,0.655529082,2.355585575,0.631325841
กว๊านพะเยา,94,RIGHT_HEEL,0.356032878,2.358611345,0.39780277
กว๊านพะเยา,94,LEFT_FOOT_INDEX,0.606265247,2.43004632,-0.091048561
กว๊านพะเยา,94,RIGHT_FOOT_INDEX,0.391824156,2.423878431,-0.389774442
กว๊านพะเยา,95,NOSE,0.494516283,0.256069452,-1.414404154
กว๊านพะเยา,95,LEFT_EYE_INNER,0.52954632,0.209146753,-1.330771208
กว๊านพะเยา,95,LEFT_EYE,0.545774162,0.2105809,-1.331521034
กว๊านพะเยา,95,LEFT_EYE_OUTER,0.562524915,0.213309854,-1.331773043
กว๊านพะเยา,95,RIGHT_EYE_INNER,0.4648619,0.212034583,-1.340163112
กว๊านพะเยา,95,RIGHT_EYE,0.443375081,0.215016246,-1.340279579
กว๊านพะเยา,95,RIGHT_EYE_OUTER,0.422581494,0.219660595,-1.341288328
กว๊านพะเยา,95,LEFT_EAR,0.590649664,0.245289326,-0.796944857
กว๊านพะเยา,95,RIGHT_EAR,0.40136081,0.249889597,-0.826246619
กว๊านพะเยา,95,MOUTH_LEFT,0.533555567,0.309969187,-1.215051532
กว๊านพะเยา,95,MOUTH_RIGHT,0.451921433,0.310706317,-1.223467827
กว๊านพะเยา,95,LEFT_SHOULDER,0.749577165,0.563274741,-0.440324396
กว๊านพะเยา,95,RIGHT_SHOULDER,0.25984329,0.55379504,-0.494912118
กว๊านพะเยา,95,LEFT_ELBOW,0.827300668,0.918628037,-0.353236884
กว๊านพะเยา,95,RIGHT_ELBOW,0.185857639,0.913578391,-0.361225545
กว๊านพะเยา,95,LEFT_WRIST,0.827618957,1.21104002,-0.99916929
กว๊านพะเยา,95,RIGHT_WRIST,0.165143251,1.213410378,-1.011386991
กว๊านพะเยา,95,LEFT_PINKY,0.843665242,1.304567695,-1.177248478
กว๊านพะเยา,95,RIGHT_PINKY,0.155711234,1.315217137,-1.195235252
กว๊านพะเยา,95,LEFT_INDEX,0.819016218,1.28726089,-1.30793047
กว๊านพะเยา,95,RIGHT_INDEX,0.184881181,1.294263124,-1.343668342
กว๊านพะเยา,95,LEFT_THUMB,0.79480195,1.251423955,-1.07685101
กว๊านพะเยา,95,RIGHT_THUMB,0.202902213,1.257164478,-1.091189623
กว๊านพะเยา,95,LEFT_HIP,0.683247983,1.250364304,-0.069599263
กว๊านพะเยา,95,RIGHT_HIP,0.371093959,1.251326323,0.073765479
กว๊านพะเยา,95,LEFT_KNEE,0.661316574,1.794766426,-0.073718615
กว๊านพะเยา,95,RIGHT_KNEE,0.35013476,1.782165289,-0.089900024
กว๊านพะเยา,95,LEFT_ANKLE,0.651501894,2.276176214,0.622611165
กว๊านพะเยา,95,RIGHT_ANKLE,0.355299085,2.272717237,0.45376265
กว๊านพะเยา,95,LEFT_HEEL,0.655984044,2.347905159,0.64203459
กว๊านพะเยา,95,RIGHT_HEEL,0.355728626,2.348050594,0.477247059
กว๊านพะเยา,95,LEFT_FOOT_INDEX,0.6067155,2.42646575,-0.086971909
กว๊านพะเยา,95,RIGHT_FOOT_INDEX,0.392501175,2.418445349,-0.298424929
กว๊านพะเยา,96,NOSE,0.495042831,0.256108612,-1.452803612
กว๊านพะเยา,96,LEFT_EYE_INNER,0.53024447,0.209203184,-1.371199131
กว๊านพะเยา,96,LEFT_EYE,0.546306968,0.210634112,-1.371947527
กว๊านพะเยา,96,LEFT_EYE_OUTER,0.563199401,0.213328913,-1.372154593
กว๊านพะเยา,96,RIGHT_EYE_INNER,0.46555379,0.211819708,-1.379607081
กว๊านพะเยา,96,RIGHT_EYE,0.444049537,0.214602783,-1.379736662
กว๊านพะเยา,96,RIGHT_EYE_OUTER,0.423369914,0.219022363,-1.380787611
กว๊านพะเยา,96,LEFT_EAR,0.591074049,0.245179921,-0.834092259
กว๊านพะเยา,96,RIGHT_EAR,0.401464373,0.249162272,-0.859745383
กว๊านพะเยา,96,MOUTH_LEFT,0.533840001,0.310025811,-1.250998855
กว๊านพะเยา,96,MOUTH_RIGHT,0.452217698,0.310758591,-1.258650661
กว๊านพะเยา,96,LEFT_SHOULDER,0.749482393,0.563808262,-0.472440332
กว๊านพะเยา,96,RIGHT_SHOULDER,0.25906989,0.553963304,-0.513142169
กว๊านพะเยา,96,LEFT_ELBOW,0.822805345,0.919638753,-0.367917269
กว๊านพะเยา,96,RIGHT_ELBOW,0.190476224,0.916836977,-0.384291887
กว๊านพะเยา,96,LEFT_WRIST,0.824990511,1.203686595,-1.053462029
กว๊านพะเยา,96,RIGHT_WRIST,0.167892799,1.229417443,-1.033845305
กว๊านพะเยา,96,LEFT_PINKY,0.846113086,1.295619965,-1.234031439
กว๊านพะเยา,96,RIGHT_PINKY,0.158237383,1.33364737,-1.218054175
กว๊านพะเยา,96,LEFT_INDEX,0.819389284,1.277477264,-1.317148447
กว๊านพะเยา,96,RIGHT_INDEX,0.187854856,1.313767672,-1.366989374
กว๊านพะเยา,96,LEFT_THUMB,0.794855297,1.242137909,-1.11828661
กว๊านพะเยา,96,RIGHT_THUMB,0.206139684,1.275307775,-1.114329457
กว๊านพะเยา,96,LEFT_HIP,0.68362987,1.252445579,-0.06824901
กว๊านพะเยา,96,RIGHT_HIP,0.370793641,1.253762245,0.072412342
กว๊านพะเยา,96,LEFT_KNEE,0.662564039,1.798965454,-0.076898135
กว๊านพะเยา,96,RIGHT_KNEE,0.350583225,1.783790112,-0.106651232
กว๊านพะเยา,96,LEFT_ANKLE,0.654779792,2.278083801,0.677288175
กว๊านพะเยา,96,RIGHT_ANKLE,0.356790274,2.271939754,0.485055834
กว๊านพะเยา,96,LEFT_HEEL,0.65880692,2.349033117,0.717576444
กว๊านพะเยา,96,RIGHT_HEEL,0.35719201,2.346475601,0.509736836
กว๊านพะเยา,96,LEFT_FOOT_INDEX,0.610969245,2.430776358,-0.020430056
กว๊านพะเยา,96,RIGHT_FOOT_INDEX,0.396931112,2.418548822,-0.262856483
กว๊านพะเยา,97,NOSE,0.495590419,0.256267101,-1.470207453
กว๊านพะเยา,97,LEFT_EYE_INNER,0.53118819,0.209266856,-1.3907336
กว๊านพะเยา,97,LEFT_EYE,0.547095716,0.210701615,-1.391439676
กว๊านพะเยา,97,LEFT_EYE_OUTER,0.564455986,0.213347808,-1.391610146
กว๊านพะเยา,97,RIGHT_EYE_INNER,0.466150194,0.211784974,-1.400169253
กว๊านพะเยา,97,RIGHT_EYE,0.444547921,0.214459285,-1.400257826
กว๊านพะเยา,97,RIGHT_EYE_OUTER,0.423865438,0.218794629,-1.40129149
กว๊านพะเยา,97,LEFT_EAR,0.592197955,0.245147854,-0.852951586
กว๊านพะเยา,97,RIGHT_EAR,0.401512563,0.248825029,-0.884059131
กว๊านพะเยา,97,MOUTH_LEFT,0.534244955,0.310143113,-1.267380834
กว๊านพะเยา,97,MOUTH_RIGHT,0.452495575,0.310917288,-1.276447415
กว๊านพะเยา,97,LEFT_SHOULDER,0.749423027,0.563742042,-0.477903098
กว๊านพะเยา,97,RIGHT_SHOULDER,0.258538663,0.553914487,-0.537737131
กว๊านพะเยา,97,LEFT_ELBOW,0.819253922,0.921760857,-0.386151195
กว๊านพะเยา,97,RIGHT_ELBOW,0.193889424,0.918227136,-0.396179914
กว๊านพะเยา,97,LEFT_WRIST,0.824191809,1.208516836,-1.044982076
กว๊านพะเยา,97,RIGHT_WRIST,0.168910921,1.230764389,-1.026624441
กว๊านพะเยา,97,LEFT_PINKY,0.847592354,1.300465822,-1.221076727
กว๊านพะเยา,97,RIGHT_PINKY,0.161194846,1.335040331,-1.204053402
กว๊านพะเยา,97,LEFT_INDEX,0.821231067,1.283470869,-1.337476492
กว๊านพะเยา,97,RIGHT_INDEX,0.190982983,1.318184495,-1.355747342
กว๊านพะเยา,97,LEFT_THUMB,0.796303689,1.247350574,-1.11932385
กว๊านพะเยา,97,RIGHT_THUMB,0.208838224,1.279140115,-1.107023239
กว๊านพะเยา,97,LEFT_HIP,0.684313953,1.252440572,-0.066686966
กว๊านพะเยา,97,RIGHT_HIP,0.369939715,1.254375339,0.070825242
กว๊านพะเยา,97,LEFT_KNEE,0.663491488,1.801268697,-0.076041177
กว๊านพะเยา,97,RIGHT_KNEE,0.350456417,1.788226724,-0.086468369
กว๊านพะเยา,97,LEFT_ANKLE,0.65601474,2.282922506,0.744623065
กว๊านพะเยา,97,RIGHT_ANKLE,0.357014,2.279038429,0.48696965
กว๊านพะเยา,97,LEFT_HEEL,0.659806013,2.354920387,0.78453356
กว๊านพะเยา,97,RIGHT_HEEL,0.357302547,2.35435915,0.517419338
กว๊านพะเยา,97,LEFT_FOOT_INDEX,0.612251341,2.437951803,0.053773023
กว๊านพะเยา,97,RIGHT_FOOT_INDEX,0.397598505,2.427108288,-0.249143451
กว๊านพะเยา,98,NOSE,0.49601984,0.256126434,-1.520366669
กว๊านพะเยา,98,LEFT_EYE_INNER,0.532013178,0.209224656,-1.439187407
กว๊านพะเยา,98,LEFT_EYE,0.54782176,0.210701272,-1.439856768
กว๊านพะเยา,98,LEFT_EYE_OUTER,0.565636218,0.21329318,-1.44001174
กว๊านพะเยา,98,RIGHT_EYE_INNER,0.466645151,0.211515382,-1.451415896
กว๊านพะเยา,98,RIGHT_EYE,0.444964856,0.21403341,-1.451437354
กว๊านพะเยา,98,RIGHT_EYE_OUTER,0.424323589,0.218130335,-1.452372551
กว๊านพะเยา,98,LEFT_EAR,0.593316019,0.245095879,-0.891512871
กว๊านพะเยา,98,RIGHT_EAR,0.401574463,0.248185351,-0.936377466
กว๊านพะเยา,98,MOUTH_LEFT,0.534543455,0.31006068,-1.314043164
กว๊านพะเยา,98,MOUTH_RIGHT,0.452602088,0.310746878,-1.327270627
กว๊านพะเยา,98,LEFT_SHOULDER,0.749102175,0.563573062,-0.502192736
กว๊านพะเยา,98,RIGHT_SHOULDER,0.257817328,0.553893387,-0.587593436
กว๊านพะเยา,98,LEFT_ELBOW,0.816583872,0.92663461,-0.389624864
กว๊านพะเยา,98,RIGHT_ELBOW,0.197240204,0.918967605,-0.417355686
กว๊านพะเยา,98,LEFT_WRIST,0.826976597,1.23529017,-0.984747648
กว๊านพะเยา,98,RIGHT_WRIST,0.173675388,1.23244226,-1.047803164
กว๊านพะเยา,98,LEFT_PINKY,0.854518652,1.336807132,-1.150567889
กว๊านพะเยา,98,RIGHT_PINKY,0.163440138,1.336108565,-1.223084092
กว๊านพะเยา,98,LEFT_INDEX,0.832618058,1.316238523,-1.285939813
กว๊านพะเยา,98,RIGHT_INDEX,0.193123817,1.323588252,-1.376564384
กว๊านพะเยา,98,LEFT_THUMB,0.805431426,1.277830243,-1.063531756
กว๊านพะเยา,98,RIGHT_THUMB,0.209061056,1.284246325,-1.128478765
กว๊านพะเยา,98,LEFT_HIP,0.684931815,1.251326919,-0.062715232
กว๊านพะเยา,98,RIGHT_HIP,0.369678766,1.253705621,0.066792697
กว๊านพะเยา,98,LEFT_KNEE,0.663770795,1.802522421,-0.058679763
กว๊านพะเยา,98,RIGHT_KNEE,0.350763112,1.790773869,-0.096240811
กว๊านพะเยา,98,LEFT_ANKLE,0.656112492,2.287215471,0.772289097
กว๊านพะเยา,98,RIGHT_ANKLE,0.357209593,2.286435843,0.496406108
กว๊านพะเยา,98,LEFT_HEEL,0.65984118,2.359816074,0.808552027
กว๊านพะเยา,98,RIGHT_HEEL,0.357456833,2.362872362,0.528459191
กว๊านพะเยา,98,LEFT_FOOT_INDEX,0.612463713,2.443391562,0.074209623
กว๊านพะเยา,98,RIGHT_FOOT_INDEX,0.397871345,2.435553074,-0.264272988
file_name,frame_number,landmark,x,y,z
กระท่อม,0,NOSE,0.506505728,0.25162822,-1.337439299
กระท่อม,0,LEFT_EYE_INNER,0.541825712,0.209687233,-1.262086272
กระท่อม,0,LEFT_EYE,0.560136259,0.211288571,-1.262583017
กระท่อม,0,LEFT_EYE_OUTER,0.580134988,0.213384986,-1.262981415
กระท่อม,0,RIGHT_EYE_INNER,0.474366099,0.208439469,-1.262893319
กระท่อม,0,RIGHT_EYE,0.451769322,0.209980488,-1.26239717
กระท่อม,0,RIGHT_EYE_OUTER,0.432844043,0.21219337,-1.263084412
กระท่อม,0,LEFT_EAR,0.60615927,0.238414988,-0.771707356
กระท่อม,0,RIGHT_EAR,0.409158081,0.233410716,-0.759829402
กระท่อม,0,MOUTH_LEFT,0.544265628,0.309016287,-1.154603243
กระท่อม,0,MOUTH_RIGHT,0.466058642,0.312983036,-1.151206255
กระท่อม,0,LEFT_SHOULDER,0.749391317,0.563106418,-0.457991779
กระท่อม,0,RIGHT_SHOULDER,0.268585205,0.549736142,-0.489558965
กระท่อม,0,LEFT_ELBOW,0.822454333,0.930060506,-0.370816499
กระท่อม,0,RIGHT_ELBOW,0.198375344,0.915118396,-0.353737921
กระท่อม,0,LEFT_WRIST,0.913440466,1.253454924,-0.868855178
กระท่อม,0,RIGHT_WRIST,0.157110572,1.242981672,-0.8846066
กระท่อม,0,LEFT_PINKY,0.968354106,1.346476436,-1.015429139
กระท่อม,0,RIGHT_PINKY,0.125242233,1.332915664,-1.036514997
กระท่อม,0,LEFT_INDEX,0.929229736,1.352967262,-1.133585691
กระท่อม,0,RIGHT_INDEX,0.160747021,1.33426857,-1.189247966
กระท่อม,0,LEFT_THUMB,0.895353913,1.314311624,-0.940754712
กระท่อม,0,RIGHT_THUMB,0.184365273,1.299638867,-0.966515005
กระท่อม,0,LEFT_HIP,0.684088528,1.233879685,-0.067711651
กระท่อม,0,RIGHT_HIP,0.356688559,1.241129518,0.072464898
กระท่อม,0,LEFT_KNEE,0.676235557,1.775719643,0.013271739
กระท่อม,0,RIGHT_KNEE,0.378964305,1.773016334,-0.020175925
กระท่อม,0,LEFT_ANKLE,0.674367368,2.250997066,0.835574985
กระท่อม,0,RIGHT_ANKLE,0.381478161,2.257273436,0.614306509
กระท่อม,0,LEFT_HEEL,0.681518018,2.329661369,0.873676062
กระท่อม,0,RIGHT_HEEL,0.378208309,2.341060877,0.654831111
กระท่อม,0,LEFT_FOOT_INDEX,0.625224233,2.406825781,0.177587286
กระท่อม,0,RIGHT_FOOT_INDEX,0.425009727,2.399673462,-0.134146422
กระท่อม,1,NOSE,0.505008221,0.251637816,-1.341246605
กระท่อม,1,LEFT_EYE_INNER,0.541197121,0.209683865,-1.266036153
กระท่อม,1,LEFT_EYE,0.55882442,0.211288124,-1.266597748
กระท่อม,1,LEFT_EYE_OUTER,0.579013646,0.213384554,-1.266954064
กระท่อม,1,RIGHT_EYE_INNER,0.473854333,0.208657429,-1.266423702
กระท่อม,1,RIGHT_EYE,0.451354116,0.210450634,-1.266008258
กระท่อม,1,RIGHT_EYE_OUTER,0.432194173,0.21271278,-1.26674068
กระท่อม,1,LEFT_EAR,0.605803907,0.239612281,-0.772297263
กระท่อม,1,RIGHT_EAR,0.408905894,0.23663564,-0.759780765
กระท่อม,1,MOUTH_LEFT,0.543357313,0.309023231,-1.156969905
กระท่อม,1,MOUTH_RIGHT,0.462798148,0.312958658,-1.152959466
กระท่อม,1,LEFT_SHOULDER,0.749397099,0.563241482,-0.454286605
กระท่อม,1,RIGHT_SHOULDER,0.268546015,0.548849463,-0.48332569
กระท่อม,1,LEFT_ELBOW,0.822045922,0.930046201,-0.355932474
กระท่อม,1,RIGHT_ELBOW,0.19793728,0.913236797,-0.350007921
กระท่อม,1,LEFT_WRIST,0.882754743,1.253427863,-0.868253767
กระท่อม,1,RIGHT_WRIST,0.160541415,1.233297825,-0.892845035
กระท่อม,1,LEFT_PINKY,0.92704457,1.346565247,-1.016394973
กระท่อม,1,RIGHT_PINKY,0.131618991,1.327997088,-1.047872305
กระท่อม,1,LEFT_INDEX,0.892589331,1.351570368,-1.13481164
กระท่อม,1,RIGHT_INDEX,0.167765766,1.326381683,-1.203069448
กระท่อม,1,LEFT_THUMB,0.860968351,1.312689304,-0.940043449
กระท่อม,1,RIGHT_THUMB,0.190819263,1.290250897,-0.974793494
กระท่อม,1,LEFT_HIP,0.683049023,1.234296322,-0.071005747
กระท่อม,1,RIGHT_HIP,0.356693774,1.2408005,0.075505041
กระท่อม,1,LEFT_KNEE,0.666950822,1.776575565,0.013065281
กระท่อม,1,RIGHT_KNEE,0.366851419,1.773189068,0.02909968
กระท่อม,1,LEFT_ANKLE,0.65332973,2.255192757,0.844066918
กระท่อม,1,RIGHT_ANKLE,0.361208528,2.259799719,0.683614016
กระท่อม,1,LEFT_HEEL,0.65973419,2.332410097,0.883724272
กระท่อม,1,RIGHT_HEEL,0.358568072,2.342691898,0.727562726
กระท่อม,1,LEFT_FOOT_INDEX,0.598882318,2.411136389,0.186858729
กระท่อม,1,RIGHT_FOOT_INDEX,0.398461312,2.403156042,-0.057321358
กระท่อม,2,NOSE,0.50430733,0.252132237,-1.382270932
กระท่อม,2,LEFT_EYE_INNER,0.540848732,0.209931061,-1.307355881
กระท่อม,2,LEFT_EYE,0.558124006,0.211510926,-1.307981133
กระท่อม,2,LEFT_EYE_OUTER,0.578343332,0.213515148,-1.30826962
กระท่อม,2,RIGHT_EYE_INNER,0.473700166,0.209630221,-1.310225487
กระท่อม,2,RIGHT_EYE,0.451250553,0.211735025,-1.31004858
กระท่อม,2,RIGHT_EYE_OUTER,0.431969702,0.213959038,-1.310864568
กระท่อม,2,LEFT_EAR,0.60552758,0.240665004,-0.800752461
กระท่อม,2,RIGHT_EAR,0.408784389,0.239827111,-0.798782468
กระท่อม,2,MOUTH_LEFT,0.54288435,0.309235841,-1.192021728
กระท่อม,2,MOUTH_RIGHT,0.461514682,0.313066304,-1.191316605
กระท่อม,2,LEFT_SHOULDER,0.74947232,0.563502729,-0.456387341
กระท่อม,2,RIGHT_SHOULDER,0.268502623,0.548507392,-0.499328196
กระท่อม,2,LEFT_ELBOW,0.821744621,0.930045664,-0.352402955
กระท่อม,2,RIGHT_ELBOW,0.197437957,0.912860215,-0.361278623
กระท่อม,2,LEFT_WRIST,0.866793036,1.253308535,-0.871967852
กระท่อม,2,RIGHT_WRIST,0.162058398,1.230413556,-0.922253609
กระท่อม,2,LEFT_PINKY,0.90635711,1.346583128,-1.024413109
กระท่อม,2,RIGHT_PINKY,0.134973198,1.327169299,-1.082000852
กระท่อม,2,LEFT_INDEX,0.874251187,1.349421978,-1.148466945
กระท่อม,2,RIGHT_INDEX,0.170694128,1.323969483,-1.237459779
กระท่อม,2,LEFT_THUMB,0.843960345,1.310581923,-0.944799781
กระท่อม,2,RIGHT_THUMB,0.193640947,1.287332177,-1.003351927
กระท่อม,2,LEFT_HIP,0.682487786,1.235305786,-0.069932938
กระท่อม,2,RIGHT_HIP,0.35672769,1.240791321,0.074247152
กระท่อม,2,LEFT_KNEE,0.663068235,1.778608799,0.014397365
กระท่อม,2,RIGHT_KNEE,0.3621566,1.773560166,0.0230869
กระท่อม,2,LEFT_ANKLE,0.647975385,2.258956909,0.845068991
กระท่อม,2,RIGHT_ANKLE,0.357680768,2.262084961,0.678969741
กระท่อม,2,LEFT_HEEL,0.653441548,2.334862947,0.884402275
กระท่อม,2,RIGHT_HEEL,0.356033653,2.343733311,0.72310698
กระท่อม,2,LEFT_FOOT_INDEX,0.595093966,2.414870739,0.187999427
กระท่อม,2,RIGHT_FOOT_INDEX,0.394359797,2.407142878,-0.068252593
กระท่อม,3,NOSE,0.503774405,0.253395915,-1.441191196
กระท่อม,3,LEFT_EYE_INNER,0.5406726,0.21056284,-1.366565943
กระท่อม,3,LEFT_EYE,0.557774544,0.21213834,-1.36719954
กระท่อม,3,LEFT_EYE_OUTER,0.578031898,0.213968232,-1.367419481
กระท่อม,3,RIGHT_EYE_INNER,0.473607332,0.210726142,-1.370820761
กระท่อม,3,RIGHT_EYE,0.451185673,0.212948486,-1.370744109
กระท่อม,3,RIGHT_EYE_OUTER,0.4317635,0.215024158,-1.371593475
กระท่อม,3,LEFT_EAR,0.605420709,0.241829559,-0.852824152
กระท่อม,3,RIGHT_EAR,0.408647448,0.241826013,-0.859352112
กระท่อม,3,MOUTH_LEFT,0.542357504,0.310092866,-1.24718523
กระท่อม,3,MOUTH_RIGHT,0.460484713,0.313520163,-1.249184966
กระท่อม,3,LEFT_SHOULDER,0.749503613,0.564048111,-0.484087378
กระท่อม,3,RIGHT_SHOULDER,0.268412411,0.548365951,-0.534607589
กระท่อม,3,LEFT_ELBOW,0.821715474,0.930332124,-0.372754008
กระท่อม,3,RIGHT_ELBOW,0.197147772,0.912711799,-0.388586551
กระท่อม,3,LEFT_WRIST,0.854735494,1.252515435,-0.920868337
กระท่อม,3,RIGHT_WRIST,0.162033483,1.230487108,-0.963883042
กระท่อม,3,LEFT_PINKY,0.875430167,1.346817732,-1.082162023
กระท่อม,3,RIGHT_PINKY,0.13878718,1.327095389,-1.130678058
กระท่อม,3,LEFT_INDEX,0.859418511,1.344285965,-1.211360693
กระท่อม,3,RIGHT_INDEX,0.17319037,1.322149158,-1.286908865
กระท่อม,3,LEFT_THUMB,0.830474257,1.305651188,-0.99599129
กระท่อม,3,RIGHT_THUMB,0.19617404,1.285064816,-1.046052456
กระท่อม,3,LEFT_HIP,0.681838572,1.236777782,-0.067216426
กระท่อม,3,RIGHT_HIP,0.356690615,1.240769267,0.071432613
กระท่อม,3,LEFT_KNEE,0.658426762,1.781200171,0.001606412
กระท่อม,3,RIGHT_KNEE,0.353845,1.773556352,-0.034530222
กระท่อม,3,LEFT_ANKLE,0.640404344,2.262559891,0.819616616
กระท่อม,3,RIGHT_ANKLE,0.348618537,2.262850761,0.585823834
กระท่อม,3,LEFT_HEEL,0.644748211,2.337674379,0.855382562
กระท่อม,3,RIGHT_HEEL,0.347789049,2.34394908,0.624115586
กระท่อม,3,LEFT_FOOT_INDEX,0.589034855,2.417634726,0.149824873
กระท่อม,3,RIGHT_FOOT_INDEX,0.386175036,2.408985376,-0.166965604
กระท่อม,4,NOSE,0.503323197,0.254572183,-1.491659045
กระท่อม,4,LEFT_EYE_INNER,0.540525854,0.21118091,-1.4160074
กระท่อม,4,LEFT_EYE,0.557481885,0.212819159,-1.416595101
กระท่อม,4,LEFT_EYE_OUTER,0.577733576,0.214563698,-1.416759849
กระท่อม,4,RIGHT_EYE_INNER,0.473550618,0.211347535,-1.421743751
กระท่อม,4,RIGHT_EYE,0.451146483,0.21357277,-1.421812057
กระท่อม,4,RIGHT_EYE_OUTER,0.43161279,0.215539217,-1.422652245
กระท่อม,4,LEFT_EAR,0.605326235,0.243059292,-0.893890202
กระท่อม,4,RIGHT_EAR,0.408524752,0.242952019,-0.908581853
กระท่อม,4,MOUTH_LEFT,0.54175657,0.311219066,-1.294208527
กระท่อม,4,MOUTH_RIGHT,0.459595531,0.314070225,-1.298690677
กระท่อม,4,LEFT_SHOULDER,0.749509394,0.564521849,-0.519944191
กระท่อม,4,RIGHT_SHOULDER,0.26815626,0.548344076,-0.566806972
กระท่อม,4,LEFT_ELBOW,0.822278798,0.930330098,-0.410345763
กระท่อม,4,RIGHT_ELBOW,0.197067186,0.912711382,-0.420234621
กระท่อม,4,LEFT_WRIST,0.842037499,1.245080829,-0.960279465
กระท่อม,4,RIGHT_WRIST,0.167189538,1.227279902,-1.007994175
กระท่อม,4,LEFT_PINKY,0.865913212,1.346650243,-1.121810317
กระท่อม,4,RIGHT_PINKY,0.147598624,1.320767164,-1.178412318
กระท่อม,4,LEFT_INDEX,0.844826102,1.336146235,-1.251358509
กระท่อม,4,RIGHT_INDEX,0.178273275,1.308957458,-1.33381474
กระท่อม,4,LEFT_THUMB,0.817422569,1.297923684,-1.034527063
กระท่อม,4,RIGHT_THUMB,0.200666353,1.272066236,-1.090123057
กระท่อม,4,LEFT_HIP,0.681537867,1.238070726,-0.065272354
กระท่อม,4,RIGHT_HIP,0.356912822,1.240699172,0.06934455
กระท่อม,4,LEFT_KNEE,0.656588018,1.78302896,-0.04096305
กระท่อม,4,RIGHT_KNEE,0.349417508,1.772405028,-0.089783631
กระท่อม,4,LEFT_ANKLE,0.637845337,2.263343096,0.774934769
กระท่อม,4,RIGHT_ANKLE,0.34572196,2.261766911,0.515401065
กระท่อม,4,LEFT_HEEL,0.641415358,2.337766647,0.809316814
กระท่อม,4,RIGHT_HEEL,0.345532835,2.340951204,0.550865352
กระท่อม,4,LEFT_FOOT_INDEX,0.588656306,2.418076038,0.099290088
กระท่อม,4,RIGHT_FOOT_INDEX,0.383679897,2.408948898,-0.234979659
กระท่อม,5,NOSE,0.502610624,0.255336553,-1.534764647
กระท่อม,5,LEFT_EYE_INNER,0.540273786,0.211623996,-1.460472226
กระท่อม,5,LEFT_EYE,0.557174504,0.213324055,-1.461009741
กระท่อม,5,LEFT_EYE_OUTER,0.577417433,0.215043455,-1.461146593
กระท่อม,5,RIGHT_EYE_INNER,0.47330907,0.211640939,-1.465570331
กระท่อม,5,RIGHT_EYE,0.450960428,0.213823602,-1.46568954
กระท่อม,5,RIGHT_EYE_OUTER,0.431254119,0.215724438,-1.466531515
กระท่อม,5,LEFT_EAR,0.605284691,0.243863955,-0.936504424
กระท่อม,5,RIGHT_EAR,0.408375114,0.243415013,-0.948904514
กระท่อม,5,MOUTH_LEFT,0.54104358,0.312036008,-1.336066604
กระท่อม,5,MOUTH_RIGHT,0.458531797,0.314411819,-1.3399266
กระท่อม,5,LEFT_SHOULDER,0.749508739,0.56512928,-0.557318747
กระท่อม,5,RIGHT_SHOULDER,0.26780358,0.548149347,-0.594324648
กระท่อม,5,LEFT_ELBOW,0.823866904,0.930278838,-0.44868356
กระท่อม,5,RIGHT_ELBOW,0.196880773,0.912554622,-0.441512406
กระท่อม,5,LEFT_WRIST,0.843695223,1.237900496,-1.009693146
กระท่อม,5,RIGHT_WRIST,0.169600248,1.220097661,-1.036624312
กระท่อม,5,LEFT_PINKY,0.865705073,1.343773484,-1.172048211
กระท่อม,5,RIGHT_PINKY,0.150832281,1.310569406,-1.206444025
กระท่อม,5,LEFT_INDEX,0.845280766,1.322769523,-1.302544951
กระท่อม,5,RIGHT_INDEX,0.178845614,1.29284358,-1.362794995
กระท่อม,5,LEFT_THUMB,0.817951679,1.285362601,-1.084282041
กระท่อม,5,RIGHT_THUMB,0.201000273,1.256778717,-1.119312525
กระท่อม,5,LEFT_HIP,0.681442916,1.239187717,-0.065257907
กระท่อม,5,RIGHT_HIP,0.357293993,1.240632653,0.069323368
กระท่อม,5,LEFT_KNEE,0.655310333,1.783628583,-0.057397593
กระท่อม,5,RIGHT_KNEE,0.34363234,1.771025777,-0.075653158
กระท่อม,5,LEFT_ANKLE,0.636609316,2.263692141,0.734798431
กระท่อม,5,RIGHT_ANKLE,0.341789722,2.259379625,0.517615676
กระท่อม,5,LEFT_HEEL,0.640014172,2.33779645,0.766249418
กระท่อม,5,RIGHT_HEEL,0.342151374,2.336272955,0.550587356
กระท่อม,5,LEFT_FOOT_INDEX,0.588503838,2.417965174,0.047875904
กระท่อม,5,RIGHT_FOOT_INDEX,0.379673481,2.40776515,-0.232201204
กระท่อม,6,NOSE,0.501465201,0.255947381,-1.566289425
